Date,sp500,sp500_it,msci_usa_esg,invesco_eqqq,vanguard_ftse_dv,ishares_msci_em
2022-02-03,519.4278564453125,20.18000030517578,7.665999889373779,315.1300048828125,78.23999786376953,30.857999801635742
2022-02-04,522.1973266601562,19.899999618530273,7.589000225067139,310.8999938964844,77.48999786376953,30.7549991607666
2022-02-07,520.275390625,20.0,7.624000072479248,313.25,77.95999908447266,30.836000442504883
2022-02-08,524.6415405273438,20.075000762939453,7.663000106811523,314.6400146484375,78.33999633789062,31.128000259399414
2022-02-09,532.319091796875,20.469999313354492,7.770999908447266,320.20001220703125,79.4000015258789,31.54199981689453
2022-02-10,522.759033203125,20.329999923706055,7.715000152587891,317.0799865722656,78.9000015258789,31.542999267578125
2022-02-11,512.8638916015625,19.864999771118164,7.640999794006348,313.0400085449219,78.44000244140625,31.503999710083008
2022-02-14,510.92236328125,19.524999618530273,7.577000141143799,310.2099914550781,77.66000366210938,31.066999435424805
2022-02-15,519.03369140625,19.854999542236328,7.635000228881836,313.0400085449219,78.30999755859375,31.457000732421875
2022-02-16,519.555908203125,19.71500015258789,7.5879998207092285,311.20001220703125,77.95999908447266,31.600000381469727
2022-02-17,508.6259765625,19.614999771118164,7.551000118255615,309.8900146484375,77.66000366210938,31.60300064086914
2022-02-18,505.0581970214844,19.139999389648438,7.453999996185303,303.17999267578125,76.80999755859375,31.198999404907227
2022-02-22,499.9430236816406,19.010000228881836,7.379000186920166,300.05999755859375,76.12999725341797,30.746999740600586
2022-02-23,490.7377624511719,18.81999969482422,7.328999996185303,297.1600036621094,75.69000244140625,30.666000366210938
2022-02-24,498.1197204589844,18.434999465942383,7.269999980926514,296.6400146484375,74.76000213623047,29.559999465942383
2022-02-25,509.30596923828125,19.264999389648438,7.51200008392334,307.8999938964844,77.0,30.315000534057617
2022-02-28,508.12335205078125,19.3799991607666,7.572999954223633,310.67999267578125,77.37000274658203,30.145000457763672
2022-03-01,500.26824951171875,19.049999237060547,7.539000034332275,310.1099853515625,76.86000061035156,30.288999557495117
2022-03-02,509.6016845703125,19.295000076293945,7.636000156402588,312.44000244140625,77.66999816894531,30.280000686645508
2022-03-03,506.9898376464844,19.174999237060547,7.645999908447266,312.57000732421875,77.51000213623047,30.062999725341797
2022-03-04,503.0081787109375,18.65999984741211,7.598999977111816,308.760009765625,76.79000091552734,29.655000686645508
2022-03-07,488.1752624511719,18.389999389648438,7.567999839782715,306.82000732421875,76.41000366210938,29.13800048828125
2022-03-08,484.6567687988281,17.75,7.395999908447266,295.8699951171875,74.80000305175781,28.65399932861328
2022-03-09,497.1735534667969,18.549999237060547,7.451000213623047,301.3999938964844,75.83999633789062,29.04400062561035
2022-03-10,495.0841369628906,18.114999771118164,7.390999794006348,298.489990234375,75.25,28.759000778198242
2022-03-11,488.7074279785156,18.200000762939453,7.495999813079834,301.010009765625,76.16000366210938,28.562999725341797
2022-03-14,485.1791076660156,17.84000015258789,7.36299991607666,292.95001220703125,75.33000183105469,27.898000717163086
2022-03-15,495.5769348144531,18.19499969482422,7.46999979019165,298.75,76.05999755859375,27.679000854492188
2022-03-16,506.67449951171875,18.739999771118164,7.604000091552734,306.5,77.54000091552734,29.253000259399414
2022-03-17,512.9624633789062,18.860000610351562,7.619999885559082,307.6600036621094,77.54000091552734,29.200000762939453
2022-03-18,518.9351196289062,19.299999237060547,7.76200008392334,315.8500061035156,78.72000122070312,29.867000579833984
2022-03-21,518.7379760742188,19.344999313354492,7.808000087738037,317.3999938964844,79.26000213623047,29.459999084472656
2022-03-22,524.6119384765625,19.704999923706055,7.927999973297119,324.45001220703125,80.11000061035156,30.062000274658203
2022-03-23,518.1958618164062,19.6200008392334,7.9039998054504395,324.54998779296875,79.93000030517578,30.132999420166016
2022-03-24,525.66650390625,19.674999237060547,7.9070000648498535,324.5,79.88999938964844,30.100000381469727
2022-03-25,528.3374633789062,19.78499984741211,7.958000183105469,326.1600036621094,80.29000091552734,29.863000869750977
2022-03-28,532.1121826171875,19.952499389648438,8.003000259399414,330.2900085449219,80.54000091552734,29.90399932861328
2022-03-29,538.63671875,20.3799991607666,8.053000450134277,333.1000061035156,81.0999984741211,30.160999298095703
2022-03-30,535.2955932617188,20.40999984741211,8.019000053405762,331.8399963378906,80.72000122070312,30.145999908447266
2022-03-31,526.9251098632812,20.270000457763672,8.019000053405762,331.5,80.66999816894531,29.920000076293945
2022-04-01,528.715087890625,19.829999923706055,7.955999851226807,328.6099853515625,80.3499984741211,30.299999237060547
2022-04-04,532.997314453125,20.2450008392334,8.0600004196167,335.3900146484375,81.30000305175781,30.989999771118164
2022-04-05,526.3811645507812,20.020000457763672,8.093999862670898,334.3599853515625,81.55999755859375,30.7549991607666
2022-04-06,521.268310546875,19.31999969482422,7.921999931335449,324.75,80.01000213623047,30.327999114990234
2022-04-07,523.5527954101562,19.282499313354492,7.918000221252441,323.42999267578125,79.77999877929688,30.01300048828125
2022-04-08,522.1781005859375,19.295000076293945,8.008999824523926,323.79998779296875,80.83999633789062,30.350000381469727
2022-04-11,513.3665771484375,18.739999771118164,7.883999824523926,316.30999755859375,79.66999816894531,29.941999435424805
2022-04-12,511.6259765625,18.905000686645508,7.929999828338623,319.79998779296875,80.08000183105469,30.12700080871582
2022-04-13,517.4409790039062,18.844999313354492,7.892000198364258,318.6000061035156,79.73999786376953,30.225000381469727
2022-04-14,511.1512756347656,18.719999313354492,7.933000087738037,318.70001220703125,80.20999908447266,30.125999450683594
2022-04-19,519.2706298828125,18.7549991607666,7.9710001945495605,320.8699951171875,80.26000213623047,29.7450008392334
2022-04-20,518.9541015625,18.850000381469727,7.9629998207092285,316.3999938964844,80.37999725341797,29.552000045776367
2022-04-21,511.3490295410156,18.950000762939453,7.955999851226807,317.0,80.41999816894531,29.211999893188477
2022-04-22,497.1674499511719,18.309999465942383,7.75,308.8500061035156,78.55000305175781,29.111000061035156
2022-04-25,500.0057373046875,17.850000381469727,7.620999813079834,304.04998779296875,77.19000244140625,28.589000701904297
2022-04-26,485.95269775390625,17.704999923706055,7.618000030517578,301.45001220703125,77.23999786376953,28.5049991607666
2022-04-27,486.9713439941406,17.899999618530273,7.706999778747559,304.20001220703125,77.9800033569336,28.884000778198242
2022-04-28,499.0464782714844,18.104999542236328,7.735000133514404,306.4100036621094,78.38999938964844,29.12700080871582
2022-04-29,480.978271484375,18.204999923706055,7.735000133514404,306.6400146484375,78.55000305175781,29.801000595092773
2022-05-03,486.04168701171875,18.05500030517578,7.669000148773193,304.57000732421875,78.06999969482422,29.594999313354492
2022-05-04,500.5595703125,17.799999237060547,7.568999767303467,299.1700134277344,77.02999877929688,29.1299991607666
2022-05-05,482.77813720703125,17.889999389648438,7.618000030517578,300.489990234375,77.16000366210938,28.832000732421875
2022-05-06,480.10797119140625,17.69499969482422,7.49399995803833,296.0199890136719,76.13999938964844,28.45599937438965
2022-05-09,464.7692565917969,17.0049991607666,7.307000160217285,285.239990234375,74.18000030517578,27.70199966430664
2022-05-10,465.9065856933594,16.975000381469727,7.23799991607666,283.20001220703125,73.72000122070312,27.58300018310547
2022-05-11,458.261962890625,17.110000610351562,7.315999984741211,285.7799987792969,74.69000244140625,27.951000213623047
2022-05-12,457.8268127441406,16.56999969482422,7.23799991607666,281.55999755859375,74.04000091552734,27.792999267578125
2022-05-13,468.8140869140625,16.96500015258789,7.423999786376953,290.04998779296875,75.79000091552734,28.33799934387207
2022-05-16,466.98455810546875,16.809999465942383,7.368000030517578,287.7799987792969,75.54000091552734,28.283000946044922
2022-05-17,476.419189453125,17.162500381469727,7.4039998054504395,289.0,75.8499984741211,28.614999771118164
2022-05-18,457.29278564453125,16.844999313354492,7.264999866485596,283.1400146484375,74.76000213623047,28.371999740600586
2022-05-19,454.67205810546875,16.450000762939453,7.105000019073486,276.0899963378906,73.41000366210938,28.256000518798828
2022-05-20,454.74127197265625,16.232500076293945,7.052000045776367,273.42999267578125,73.25,28.45199966430664
2022-05-23,463.2364196777344,16.709999084472656,7.136000156402588,274.8699951171875,74.0999984741211,28.424999237060547
2022-05-24,459.4882507324219,16.290000915527344,6.940999984741211,265.94000244140625,72.41999816894531,27.579999923706055
2022-05-25,463.83966064453125,16.514999389648438,7.0929999351501465,271.75,73.77999877929688,27.92099952697754
2022-05-26,473.07647705078125,16.950000762939453,7.230000019073486,278.260009765625,74.77999877929688,28.149999618530273
2022-05-27,484.8648376464844,17.545000076293945,7.401000022888184,287.5799865722656,76.20999908447266,28.698999404907227
2022-05-31,481.8683166503906,17.520000457763672,7.385000228881836,286.75,75.98999786376953,29.19099998474121
2022-06-01,478.3080749511719,17.510000228881836,7.370999813079834,288.6000061035156,75.9000015258789,29.090999603271484
2022-06-06,480.77056884765625,17.61750030517578,7.429999828338623,289.3399963378906,76.45999908447266,29.304000854492188
2022-06-07,485.34942626953125,17.53499984741211,7.3979997634887695,288.3999938964844,76.16999816894531,29.0939998626709
2022-06-08,480.1376647949219,17.68000030517578,7.434000015258789,290.9599914550781,76.25,29.327999114990234
2022-06-09,468.7745361328125,17.43000030517578,7.372000217437744,288.79998779296875,75.58999633789062,29.038999557495117
2022-06-10,455.1566467285156,16.420000076293945,7.110000133514404,275.5899963378906,73.36000061035156,28.820999145507812
2022-06-13,437.55322265625,15.819999694824219,6.936999797821045,267.79998779296875,71.61000061035156,28.0939998626709
2022-06-14,436.050048828125,15.6899995803833,6.880000114440918,266.1600036621094,71.06999969482422,28.44700050354004
2022-06-15,442.4288024902344,15.920000076293945,6.946000099182129,270.010009765625,71.55999755859375,28.61400032043457
2022-06-16,428.00982666015625,15.444999694824219,6.704999923706055,259.95001220703125,68.83000183105469,27.64900016784668
2022-06-17,428.9691162109375,15.5649995803833,6.75600004196167,262.70001220703125,68.94999694824219,27.850000381469727
2022-06-21,439.4915771484375,16.014999389648438,6.86899995803833,269.1000061035156,70.01000213623047,28.089000701904297
2022-06-22,438.9278564453125,16.065000534057617,6.89300012588501,268.70001220703125,69.86000061035156,27.55900001525879
2022-06-23,443.1309509277344,16.045000076293945,6.928999900817871,271.0,70.0,27.656999588012695
2022-06-24,456.7093200683594,16.459999084472656,7.11299991607666,277.95001220703125,71.66000366210938,28.12299919128418
2022-06-27,455.35443115234375,16.68000030517578,7.138999938964844,278.29998779296875,71.86000061035156,28.159000396728516
2022-06-28,446.1966857910156,16.295000076293945,7.093999862670898,274.95001220703125,71.87000274658203,28.297000885009766
2022-06-29,445.9197692871094,16.110000610351562,7.043000221252441,271.95001220703125,71.29000091552734,28.19700050354004
2022-06-30,442.0687561035156,15.925000190734863,6.964000225067139,269.45001220703125,70.5199966430664,27.881000518798828
2022-07-01,446.736083984375,15.75,7.013999938964844,269.30999755859375,70.88999938964844,27.8700008392334
2022-07-05,447.5305480957031,15.739999771118164,7.0879998207092285,273.7900085449219,71.05999755859375,27.7810001373291
2022-07-06,449.1393127441406,16.13249969482422,7.26800012588501,282.9200134277344,72.56999969482422,28.017000198364258
2022-07-07,455.9019775390625,16.5,7.4039998054504395,289.17999267578125,74.05999755859375,28.847000122070312
2022-07-08,455.554443359375,16.684999465942383,7.451000213623047,292.4700012207031,74.47000122070312,28.85099983215332
2022-07-11,450.3110656738281,16.420000076293945,7.415999889373779,288.70001220703125,74.01000213623047,28.30900001525879
2022-07-12,446.1700744628906,16.392499923706055,7.423999786376953,288.8999938964844,74.20999908447266,28.30699920654297
2022-07-13,444.1839599609375,16.102500915527344,7.289000034332275,284.20001220703125,73.06999969482422,28.115999221801758
2022-07-14,442.9024963378906,16.0049991607666,7.243000030517578,284.19000244140625,72.44000244140625,27.905000686645508
2022-07-15,451.4056701660156,16.524999618530273,7.4029998779296875,289.4200134277344,73.75,27.948999404907227
2022-07-18,447.63201904296875,16.737499237060547,7.419000148773193,291.75,74.05999755859375,28.253000259399414
2022-07-19,460.0084533691406,16.799999237060547,7.3979997634887695,290.1499938964844,74.16000366210938,28.222999572753906
2022-07-20,462.7266845703125,17.197500228881836,7.545000076293945,298.4800109863281,75.13999938964844,28.316999435424805
2022-07-21,467.3267517089844,17.280000686645508,7.560999870300293,300.04998779296875,75.31999969482422,28.450000762939453
2022-07-22,462.9756164550781,17.225000381469727,7.538000106811523,298.30999755859375,75.2699966430664,28.375999450683594
2022-07-25,463.572998046875,17.100000381469727,7.5269999504089355,295.989990234375,75.31999969482422,28.36199951171875
2022-07-26,458.2361145019531,16.844999313354492,7.5,292.989990234375,75.16999816894531,28.437000274658203
2022-07-27,470.20428466796875,17.274999618530273,7.5920000076293945,299.3699951171875,75.95999908447266,28.634000778198242
2022-07-28,475.9593811035156,17.674999237060547,7.708000183105469,304.3800048828125,76.91000366210938,28.777999877929688
2022-07-29,482.77984619140625,17.84000015258789,7.769000053405762,306.29998779296875,77.5999984741211,28.658000946044922
2022-08-01,481.415771484375,18.139999389648438,7.791999816894531,310.1000061035156,77.7300033569336,28.399999618530273
2022-08-02,478.2196044921875,17.9325008392334,7.803999900817871,310.54998779296875,77.79000091552734,28.513999938964844
2022-08-03,485.69720458984375,18.239999771118164,7.925000190734863,317.25,78.54000091552734,28.70599937438965
2022-08-04,485.3586730957031,18.34000015258789,7.886000156402588,316.20001220703125,78.20999908447266,28.812999725341797
2022-08-05,484.6318359375,18.2450008392334,7.88100004196167,315.0400085449219,78.13999938964844,28.909000396728516
2022-08-08,484.0444030761719,18.350000381469727,7.939000129699707,317.45001220703125,78.6500015258789,28.972999572753906
2022-08-09,482.01318359375,18.102500915527344,7.8379998207092285,311.45001220703125,77.83999633789062,28.81399917602539
2022-08-10,492.2886962890625,18.5049991607666,7.9070000648498535,315.25,78.52999877929688,28.804000854492188
2022-08-11,492.07958984375,18.639999389648438,7.968999862670898,317.5,78.95999908447266,29.10700035095215
2022-08-12,500.6524963378906,18.739999771118164,8.0600004196167,320.9599914550781,79.7300033569336,29.332000732421875
2022-08-16,503.61962890625,18.93000030517578,8.22599983215332,327.3299865722656,81.01000213623047,29.565000534057617
2022-08-17,500.0650329589844,18.735000610351562,8.147000312805176,323.6400146484375,80.31999969482422,29.43600082397461
2022-08-18,501.27978515625,18.93000030517578,8.211000442504883,326.7699890136719,80.95999908447266,29.482999801635742
2022-08-19,494.8177185058594,18.579999923706055,8.156000137329102,322.5,80.41000366210938,29.291000366210938
2022-08-22,484.2833557128906,18.1200008392334,8.104000091552734,318.8299865722656,79.97000122070312,29.405000686645508
2022-08-23,483.2079772949219,18.03499984741211,8.017000198364258,316.07000732421875,79.37000274658203,29.48900032043457
2022-08-24,484.62188720703125,18.0575008392334,8.048999786376953,318.5199890136719,79.69000244140625,29.600000381469727
2022-08-25,491.4622497558594,18.114999771118164,8.081000328063965,319.5299987792969,80.02999877929688,29.902999877929688
2022-08-26,474.92388916015625,17.852500915527344,7.958000183105469,313.54998779296875,78.88999938964844,29.729999542236328
2022-08-30,466.6198425292969,17.1299991607666,7.695000171661377,301.2300109863281,76.66999816894531,29.065000534057617
2022-08-31,463.0652160644531,17.045000076293945,7.645999908447266,300.1000061035156,76.0999984741211,28.989999771118164
2022-09-01,464.52886962890625,16.584999084472656,7.617000102996826,297.2900085449219,75.62000274658203,28.93400001525879
2022-09-02,459.5504455566406,17.059999465942383,7.730000019073486,302.989990234375,76.63999938964844,28.917999267578125
2022-09-06,457.7283020019531,16.637500762939453,7.6620001792907715,299.1600036621094,76.02999877929688,28.624000549316406
2022-09-07,466.1319274902344,16.6299991607666,7.6570000648498535,298.4599914550781,75.73999786376953,28.54599952697754
2022-09-08,469.2683410644531,16.920000076293945,7.788000106811523,303.7799987792969,76.76000213623047,28.5939998626709
2022-09-09,476.4671936035156,17.165000915527344,7.830999851226807,306.3599853515625,77.33999633789062,28.777000427246094
2022-09-12,481.5153503417969,17.440000534057617,7.857999801635742,307.510009765625,77.87999725341797,28.982999801635742
2022-09-13,460.7153625488281,16.790000915527344,7.706999778747559,307.510009765625,76.4800033569336,28.635000228881836
2022-09-14,462.3981018066406,16.635000228881836,7.633999824523926,307.510009765625,75.97000122070312,28.576000213623047
2022-09-15,457.22052001953125,16.30500030517578,7.589000225067139,307.510009765625,75.20999908447266,28.402000427246094
2022-09-16,453.9347229003906,15.979999542236328,7.435999870300293,307.510009765625,73.81999969482422,27.91200065612793
2022-09-20,451.9134826660156,16.209999084472656,7.479000091552734,307.510009765625,73.91999816894531,28.038999557495117
2022-09-21,444.20684814453125,16.282499313354492,7.580999851226807,294.5299987792969,74.83999633789062,28.038000106811523
2022-09-22,440.4830017089844,15.717499732971191,7.377999782562256,285.8599853515625,73.22000122070312,27.791000366210938
2022-09-23,432.9157409667969,15.537500381469727,7.335000038146973,284.6400146484375,72.41999816894531,27.468000411987305
2022-09-26,428.445068359375,15.547499656677246,7.396999835968018,288.0,72.5999984741211,27.42099952697754
2022-09-27,427.5589294433594,15.522500038146973,7.381999969482422,288.3399963378906,72.52999877929688,27.41200065612793
2022-09-28,435.992431640625,15.442500114440918,7.400000095367432,288.45001220703125,72.70999908447266,27.208999633789062
2022-09-29,426.85198974609375,15.1850004196167,7.205999851226807,279.3500061035156,70.94000244140625,26.40399932861328
2022-09-30,420.4100036621094,15.324999809265137,7.244999885559082,281.30999755859375,71.43000030517578,26.552000045776367
2022-10-03,431.2900085449219,15.262499809265137,7.193999767303467,277.25,71.36000061035156,26.621000289916992
2022-10-04,444.5400085449219,15.859999656677246,7.3420000076293945,284.260009765625,72.80000305175781,27.139999389648438
2022-10-05,443.67999267578125,15.6899995803833,7.330999851226807,282.260009765625,72.66000366210938,27.204999923706055
2022-10-06,439.260009765625,15.930000305175781,7.423999786376953,287.25,73.22000122070312,27.42099952697754
2022-10-07,426.989990234375,15.28499984741211,7.232999801635742,278.8299865722656,71.83000183105469,27.016000747680664
2022-10-10,423.7799987792969,14.914999961853027,7.189000129699707,275.6199951171875,71.51000213623047,26.802000045776367
2022-10-11,421.0299987792969,14.800000190734863,7.144999980926514,273.6499938964844,71.02999877929688,26.43000030517578
2022-10-12,419.6499938964844,14.71500015258789,7.13100004196167,272.3500061035156,70.79000091552734,26.319000244140625
2022-10-13,430.6000061035156,14.859999656677246,7.132999897003174,272.1000061035156,70.86000061035156,26.07699966430664
2022-10-14,420.42999267578125,14.84000015258789,7.1620001792907715,272.8299865722656,71.05000305175781,26.145000457763672
2022-10-17,431.54998779296875,15.074999809265137,7.218999862670898,275.04998779296875,71.7699966430664,26.482999801635742
2022-10-18,436.489990234375,15.140000343322754,7.248000144958496,275.8399963378906,71.9000015258789,26.270999908447266
2022-10-19,433.5799865722656,15.21500015258789,7.2779998779296875,278.29998779296875,72.16000366210938,26.125
2022-10-20,430.1700134277344,15.425000190734863,7.283999919891357,279.3399963378906,72.30000305175781,26.381000518798828
2022-10-21,440.3900146484375,15.300000190734863,7.24399995803833,276.45001220703125,72.0,26.305999755859375
2022-10-24,445.6199951171875,15.6850004196167,7.348999977111816,280.0,72.69999694824219,25.392000198364258
2022-10-25,452.8699951171875,16.06999969482422,7.422999858856201,285.29998779296875,73.45999908447266,25.41900062561035
2022-10-26,449.5199890136719,16.094999313354492,7.419000148773193,282.70001220703125,73.6500015258789,25.684999465942383
2022-10-27,446.80999755859375,15.734999656677246,7.372000217437744,276.7200012207031,73.44999694824219,25.756999969482422
2022-10-28,457.8399963378906,16.197500228881836,7.459000110626221,280.739990234375,74.01000213623047,25.39299964904785
2022-10-31,454.45001220703125,16.15250015258789,7.5279998779296875,282.4700012207031,74.56999969482422,25.593000411987305
2022-11-01,452.5899963378906,15.9350004196167,7.500999927520752,280.260009765625,74.70999908447266,26.184999465942383
2022-11-02,441.3599853515625,15.779999732971191,7.435999870300293,276.8699951171875,74.26000213623047,26.145999908447266
2022-11-03,436.69000244140625,15.100000381469727,7.329999923706055,270.2200012207031,73.51000213623047,26.381000518798828
2022-11-04,442.7200012207031,15.03499984741211,7.188000202178955,265.3399963378906,72.8499984741211,26.83099937438965
2022-11-07,446.9800109863281,15.3100004196167,7.238999843597412,266.79998779296875,73.19000244140625,26.797000885009766
2022-11-08,449.4800109863281,15.729999542236328,7.326000213623047,271.3500061035156,73.91000366210938,26.834999084472656
2022-11-09,440.239990234375,15.34000015258789,7.223999977111816,266.7200012207031,73.11000061035156,26.643999099731445
2022-11-10,464.6600036621094,16.155000686645508,7.4019999504089355,275.0400085449219,74.87000274658203,26.917999267578125
2022-11-11,468.9599914550781,16.475000381469727,7.366000175476074,275.54998779296875,74.55000305175781,27.0939998626709
2022-11-14,464.8800048828125,16.592500686645508,7.414999961853027,278.07000732421875,74.87999725341797,27.163000106811523
2022-11-15,468.9599914550781,16.979999542236328,7.455999851226807,281.70001220703125,75.31999969482422,27.714000701904297
2022-11-16,465.20001220703125,16.604999542236328,7.335999965667725,276.0799865722656,74.26000213623047,27.062999725341797
2022-11-17,463.8599853515625,16.454999923706055,7.301000118255615,275.20001220703125,73.95999908447266,27.18400001525879
